"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792661452079","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.00901521640334638",""
"0002","1603792661456340","1","32","8","922.375","-58.5","1.12900985988383","64.6875","0","-0.0656160446303539",""
"0001","1603792661464675","1","32","8","922.375","-53.5","4.54671905529304","260.5078125","0","0.139807426309692",""
"0002","1603792661468819","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.115460366697301",""
"0001","1603792661504104","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.036542390525137",""
"0002","1603792661508678","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","0.0281152434891587",""
"0002","1603792661517051","1","32","8","922.375","-59","1.20264093770234","68.90625","0","-0.0764802163576376",""
"0001","1603792661521121","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0376311248494153",""
"0001","1603792661556457","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.027183418534745",""
"0002","1603792661560926","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.00364882536502849",""
"0001","1603792661569273","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0249831792900476",""
"0002","1603792661573485","1","32","8","922.375","-58.5","1.27013609236931","72.7734375","0","0.127472101991102",""
"0001","1603792661608831","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.00809404989588073",""
"0002","1603792661613004","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","-0.0486122258834358",""
"0002","1603792661621306","1","32","8","922.375","-59","1.2394564766116","71.015625","0","0.134985002437289",""
"0001","1603792661625533","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0191704242474704",""
"0001","1603792661661224","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.00448550651118279",""
"0002","1603792661665524","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","-0.0325846921166861",""
"0002","1603792661673819","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.0964992241655365",""
"0001","1603792661678007","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0476947544809107",""
"0002","1603792661713449","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0",""
"0001","1603792661717577","1","32","8","922.375","-53","4.51603943953533","258.75","0","0.0161831905878822",""
"0001","1603792661727248","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0331076854287302",""
"0002","1603792661731562","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0972237808091909",""
"0001","1603792661767089","1","32","8","922.375","-53","4.49149574692916","257.34375","0","-0.00803655595445019",""
"0002","1603792661771677","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0.0558716435365512",""
"0001","1603792661780122","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0368508124508459",""
"0002","1603792661784792","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0",""
"0001","1603792661820270","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.00398755138215166",""
"0002","1603792661824914","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.00399013540926736",""
"0002","1603792661833231","1","32","8","922.375","-59","1.22718463030851","70.3125","0","-0.0384975863630215",""
"0001","1603792661837540","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.018539920427403",""
"0001","1603792661873117","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","0.017999517990907",""
"0002","1603792661877306","1","32","8","922.375","-58.5","1.28854386182394","73.828125","0","0.0363226801793817",""
"0001","1603792661885804","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","-0.0378558082030326",""
"0002","1603792661890063","1","32","8","922.375","-58.5","1.25172832291468","71.71875","0","-0.0752961728732265",""
"0002","1603792661925471","1","32","8","922.375","-59","1.2824079386724","73.4765625","0","0.0226067855979757",""
"0001","1603792661929682","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.00729715177950795",""
"0001","1603792661938066","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","-0.0190949681405803",""
"0002","1603792661942320","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","-0.133022196003843",""
"0001","1603792661978094","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.00399950566829782",""
"0002","1603792661982595","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0.023849864117784",""
"0001","1603792661990862","1","32","8","922.375","-53.5","4.55285497844458","260.859375","0","0.0626927525417548",""
"0002","1603792661995022","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","-0.180356560752293",""
"0001","1603792662031074","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","-0.0278684345527299",""
"0002","1603792662035450","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","0.0237596041689856",""
"0001","1603792662043753","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0378796938774253",""
"0002","1603792662048298","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0124604773420474",""
"0001","1603792662083862","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.00399142867911504",""
"0002","1603792662088522","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.00796003445160228",""
"0001","1603792662097019","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0608391779625389",""
"0002","1603792662101605","1","32","8","922.375","-59","1.2394564766116","71.015625","0","0.146839910929259",""
"0001","1603792662137886","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0",""
"0002","1603792662142233","1","32","8","922.375","-58.5","1.25172832291468","71.71875","0","0.00788088081572438",""
"0001","1603792662151682","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0232084970847528",""
"0002","1603792662156396","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","-0.0565177620880551",""
"0001","1603792662192535","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.0117562146885633",""
"0002","1603792662196996","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0",""
"0002","1603792662205438","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","0.0189637778832771",""
"0001","1603792662209694","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0",""
"0001","1603792662245090","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","-0.0045228899562274",""
"0002","1603792662249274","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","-0.00365207165094044",""
"0002","1603792662257749","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","-0.0566698098727876",""
"0001","1603792662262064","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0188632276293891",""
"0002","1603792662297764","1","32","8","922.375","-59","1.27013609236931","72.7734375","0","0.0440088552242128",""
"0001","1603792662301907","1","32","8","922.375","-53.5","4.54671905529304","260.5078125","0","0.0281265339014225",""
"0001","1603792662310599","1","32","8","922.375","-54","4.48535982377761","256.9921875","0","-0.184183401852997",""
"0002","1603792662314944","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.130459312017971",""
"0001","1603792662350401","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0201110764397047",""
"0002","1603792662354573","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.00807954845646496",""
"0001","1603792662363105","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0252034340193049",""
"0002","1603792662367293","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.0881010605530169",""
"0002","1603792662402815","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","-0.0135205404727176",""
"0001","1603792662407213","1","32","8","922.375","-54","4.50990351638379","258.3984375","0","0.00362955048722737",""
"0001","1603792662416281","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0882731654668201",""
"0002","1603792662420508","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.0180966724569745",""
"0001","1603792662455961","1","32","8","922.375","-53.5","4.54671905529304","260.5078125","0","0.0443804017589938",""
"0002","1603792662460601","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.0159720861886738",""
"0001","1603792662469064","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.1343977975881",""
"0002","1603792662473136","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0.102172932040287",""
"0002","1603792662508576","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.0180690985203866",""
"0001","1603792662512675","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.00734182719454381",""
"0001","1603792662521181","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0376421850201328",""
"0002","1603792662525440","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","-0.0189862681321899",""
"0002","1603792662560850","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.013563305243487",""
"0001","1603792662564921","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.0183004358585534",""
"0001","1603792662573731","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.10902988392097",""
"0002","1603792662578101","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","-0.00928017001278911",""
"0001","1603792662614354","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","-0.0157637016360805",""
"0002","1603792662618729","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0197022020393109",""
"0001","1603792662628318","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0",""
"0002","1603792662632404","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.0819484819184187",""
"0001","1603792662668601","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.00397418794257193",""
"0002","1603792662673059","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0",""
"0001","1603792662681550","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0247265754715615",""
"0002","1603792662685765","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","-0.0503989336976625",""
"0001","1603792662721823","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.00795034950913143",""
"0002","1603792662726094","1","32","8","922.375","-59","1.25172832291468","71.71875","0","0.0357268941956316",""
"0001","1603792662734679","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","0.0249054469338247",""
"0002","1603792662739036","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.0494798988998995",""
"0001","1603792662776107","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0309147847621174",""
"0002","1603792662780395","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.00774159012019754",""
"0002","1603792662790009","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0.0166519880269009",""
"0001","1603792662794249","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0176487942774363",""
"0001","1603792662829804","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0135079915250141",""
"0002","1603792662834119","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.0108881577572404",""
"0001","1603792662843809","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0457243021465548",""
"0002","1603792662848282","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","-0.101731971758499",""
"0002","1603792662883763","1","32","8","922.375","-58.5","1.27627201552085","73.125","0","0.0767049299382944",""
"0001","1603792662888033","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.00724006027906227",""
"0002","1603792662896531","1","32","8","922.375","-59","1.23332055346006","70.6640625","0","-0.0877698535584567",""
"0001","1603792662900887","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0373639830925685",""
"0001","1603792662936381","1","32","8","922.375","-53.5","4.46081613117144","255.5859375","0","-0.0135312063636636",""
"0002","1603792662941002","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.00359992383554732",""
"0002","1603792662949381","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","-0.133744538755744",""
"0001","1603792662953651","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0648897214959105",""
"0001","1603792662989531","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0",""
"0002","1603792662993948","1","32","8","922.375","-59","1.25172832291468","71.71875","0","0.0323295244466898",""
"0001","1603792663002350","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0124886662680884",""
"0002","1603792663007025","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","-0.110180463104353",""
"0001","1603792663042408","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.00799302076442284",""
"0002","1603792663046625","1","32","8","922.375","-59","1.16582539879309","66.796875","0","-0.0202136632437658",""
"0001","1603792663055802","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.0717151916786434",""
"0002","1603792663060189","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.0590136437963082",""
"0001","1603792663095499","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0282299793494313",""
"0002","1603792663099757","1","32","8","922.375","-59.5","1.17809724509617","67.5","0","-0.012138006436309",""
"0001","1603792663109948","1","32","8","922.375","-53.5","4.5405831321415","260.15625","0","0.110798126438248",""
"0002","1603792663114420","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0.0545905383927658",""
"0001","1603792663150211","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0278331343971978",""
"0002","1603792663154511","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.00399322074507059",""
"0002","1603792663163014","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.0188277329049306",""
"0001","1603792663167243","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0093994958249545",""
"0001","1603792663202457","1","32","8","922.375","-53.5","4.46695205432299","255.9375","0","-0.0272775963350869",""
"0002","1603792663206917","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.0109394947650929",""
"0002","1603792663215366","1","32","8","922.375","-58.5","1.27013609236931","72.7734375","0","0.0947403319272251",""
"0001","1603792663219634","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.037280599147843",""
"0002","1603792663255055","1","32","8","922.375","-59","1.25786424606623","72.0703125","0","-0.008067334167685",""
"0001","1603792663259354","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0120915568648508",""
"0001","1603792663268368","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0177603963712697",""
"0002","1603792663272657","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.0727609193912623",""
"0001","1603792663308114","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.0201394118767455",""
"0002","1603792663312330","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","0.0201764692474258",""
"0001","1603792663320643","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.102221861531247",""
"0002","1603792663325356","1","32","8","922.375","-59","1.20264093770234","68.90625","0","-0.073741231179468",""
"0001","1603792663361256","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0157675830783862",""
"0002","1603792663365587","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.00795864944399219",""
"0001","1603792663374727","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0118842114832325",""
"0002","1603792663379150","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0826251928212324",""
"0002","1603792663414635","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0.0270692765208891",""
"0001","1603792663418836","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","0.0217768092077297",""
"0002","1603792663427285","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.0253110218008893",""
"0001","1603792663431741","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0744326445055211",""
"0002","1603792663467195","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0",""
"0001","1603792663471331","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.012131261396107",""
"0001","1603792663480018","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.0184289412789945",""
"0002","1603792663484465","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.092699602137015",""
"0001","1603792663519943","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0",""
"0002","1603792663524181","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.0403092488897736",""
"0001","1603792663533248","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.0601624249870819",""
"0002","1603792663537764","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0.0235724380314548",""
"0001","1603792663573317","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0.00799082646887244",""
"0002","1603792663577707","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.00400801674612886",""
"0001","1603792663586381","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0122544559775432",""
"0002","1603792663590771","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","-0.0367633679326297",""
"0002","1603792663626176","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","-0.00904348046268182",""
"0001","1603792663630372","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0",""
"0002","1603792663638721","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","-0.0127614358621463",""
"0001","1603792663642937","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0509644927626343",""
"0001","1603792663679028","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.00443579321411501",""
"0002","1603792663683474","1","32","8","922.375","-58.5","1.24559239976314","71.3671875","0","0.0321951582243788",""
"0001","1603792663692664","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","0.0117404086895442",""
"0002","1603792663697163","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","-0.0467798123721601",""
"0001","1603792663732925","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0198817978801601",""
"0002","1603792663737313","1","32","8","922.375","-58.5","1.2824079386724","73.4765625","0","0.0398735274945517",""
"0001","1603792663747407","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0110545651768143",""
"0002","1603792663751763","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.0997114128730536",""
"0001","1603792663787427","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.00400030516968078",""
"0002","1603792663791941","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0318765917448604",""
"0001","1603792663800408","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0369984314514964",""
"0002","1603792663805024","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0.0611832962205247",""
"0001","1603792663840854","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0",""
"0002","1603792663845101","1","32","8","922.375","-58.5","1.27013609236931","72.7734375","0","0.0399461568706802",""
"0002","1603792663853329","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.136199014369759",""
"0001","1603792663857587","1","32","8","922.375","-53.5","4.4546802080199","255.234375","0","-0.0574047258318144",""
"0002","1603792663892942","1","32","8","922.375","-59","1.25786424606623","72.0703125","0","0.02020702962293",""
"0001","1603792663897279","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","0.0161334488451703",""
"0002","1603792663905613","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.101076292567674",""
"0001","1603792663909911","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0380206332070832",""
"0001","1603792663945671","1","32","8","922.375","-53.5","4.5405831321415","260.15625","0","0.031337961136308",""
"0002","1603792663950014","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0",""
"0001","1603792663959560","1","32","8","922.375","-53","4.51603943953533","258.75","0","-0.0461061884629923",""
"0002","1603792663964234","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0",""
"0001","1603792663999719","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.011959377441467",""
"0002","1603792664004119","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.0120415353810173",""
"0001","1603792664013074","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0239748727653501",""
"0002","1603792664017335","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.109021634081085",""
"0002","1603792664052718","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.0180982068101207",""
"0001","1603792664056960","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.00364791078910416",""
"0001","1603792664065972","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","0.0177643378706863",""
"0002","1603792664070443","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.0090320007272567",""
"0002","1603792664105894","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.00451587297652041",""
"0001","1603792664110149","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.00724776299389388",""
"0001","1603792664118707","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0187067320507858",""
"0002","1603792664123055","1","32","8","922.375","-59","1.23332055346006","70.6640625","0","0.0373153575876988",""
"0001","1603792664158435","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0",""
"0002","1603792664162623","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.012138006436309",""
"0002","1603792664171259","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.0185377736093822",""
"0001","1603792664175514","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0187472583746853",""
"0001","1603792664211677","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0177078464608163",""
"0002","1603792664215850","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0430828318424682",""
"0001","1603792664224924","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0362555022776383",""
"0002","1603792664229240","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0956488202483196",""
"0001","1603792664265376","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.00395758461610365",""
"0002","1603792664269908","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.0196828234595536",""
"0001","1603792664279465","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0",""
"0002","1603792664283610","1","32","8","922.375","-58.5","1.25172832291468","71.71875","0","0.163574002369636",""
"0001","1603792664319052","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0040440602442879",""
"0002","1603792664323706","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.0239563367254527",""
"0001","1603792664332011","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.024707494851551",""
"0002","1603792664336570","1","32","8","922.375","-59","1.2394564766116","71.015625","0","0.0497799169436023",""
"0002","1603792664371949","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0633508855668264",""
"0001","1603792664376288","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0",""
"0001","1603792664385250","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0",""
"0002","1603792664389669","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.0903454926019328",""
"0001","1603792664426335","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.015586439127723",""
"0002","1603792664430638","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0.0195382133919091",""
"0001","1603792664439758","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.0596335442489104",""
"0002","1603792664444047","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.167148257175684",""
"0001","1603792664479455","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0120985625783277",""
"0002","1603792664484027","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0160172299040145",""
"0001","1603792664492416","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0123518411303622",""
"0002","1603792664496789","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.0501777818180928",""
"0001","1603792664532391","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0120144249824109",""
"0002","1603792664536652","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.00401606032889208",""
"0001","1603792664545025","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.0253430762847277",""
"0002","1603792664549783","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","-0.0853434993705258",""
"0001","1603792664586290","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.0310369005967527",""
"0002","1603792664590509","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","0.00786191685363772",""
"0001","1603792664599140","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0.024917075936284",""
"0002","1603792664603429","1","32","8","922.375","-59","1.25172832291468","71.71875","0","0.136301419643721",""
"0001","1603792664639633","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.00790715495965352",""
"0002","1603792664643976","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","-0.0197415607678281",""
"0002","1603792664652263","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.096592381374819",""
"0001","1603792664656547","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.0378602844721828",""
"0001","1603792664691926","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0271503795286399",""
"0002","1603792664696230","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.0145647611063411",""
"0001","1603792664705788","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0577449909430908",""
"0002","1603792664709959","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.0116608793714491",""
"0002","1603792664745487","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","-0.0045060857039694",""
"0001","1603792664749813","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.00727278650269733",""
"0001","1603792664758829","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.0887822831026092",""
"0002","1603792664763332","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.017942528763309",""
"0002","1603792664798756","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.0180772598114979",""
"0001","1603792664802943","1","32","8","922.375","-53","4.50990351638379","258.3984375","0","0.0217743409653115",""
"0002","1603792664811434","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0",""
"0001","1603792664815621","1","32","8","922.375","-54","4.4976316700807","257.6953125","0","-0.025255121137502",""
"0001","1603792664852338","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.00436016594195128",""
"0002","1603792664856769","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0",""
"0001","1603792664865262","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0",""
"0002","1603792664870119","1","32","8","922.375","-58.5","1.24559239976314","71.3671875","0","0.0599596302961142",""
"0002","1603792664905725","1","32","8","922.375","-59","1.25172832291468","71.71875","0","0.00449621448325072",""
"0001","1603792664909995","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.00357883917668444",""
"0001","1603792664918918","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0179415233543231",""
"0002","1603792664923233","1","32","8","922.375","-59","1.23332055346006","70.6640625","0","-0.0274318390833833",""
"0001","1603792664958695","1","32","8","922.375","-53.5","4.53444720898996","259.8046875","0","0.028173202861814",""
"0002","1603792664963036","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0",""
"0001","1603792664971669","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","-0.0123394645360432",""
"0002","1603792664976054","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.0860843055948975",""
"0001","1603792665011735","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0239742743808653",""
