"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792906775943","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0254316462097895",""
"0002","1603792906780617","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0",""
"0001","1603792906816078","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.00797768595443503",""
"0002","1603792906820252","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0121174880452094",""
"0001","1603792906828922","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","-0.0124643579017927",""
"0002","1603792906833271","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0",""
"0001","1603792906868741","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0",""
"0002","1603792906873015","1","32","8","922.375","-58.5","0.306796157577128","17.578125","0","0.00402808506669246",""
"0002","1603792906881205","1","32","8","922.375","-59","0.331339850183298","18.984375","0","0.0781891149648962",""
"0001","1603792906885432","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.0191830582817836",""
"0002","1603792906921159","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","-0.0280483929077032",""
"0001","1603792906925497","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.011987436382675",""
"0001","1603792906933942","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0189570411948638",""
"0002","1603792906938657","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","-0.0365966882822322",""
"0001","1603792906974913","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","-0.00781490385348783",""
"0002","1603792906979259","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","-0.00788592743661026",""
"0001","1603792906987779","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0124430446829337",""
"0002","1603792906992382","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0975948870780309",""
"0001","1603792907028760","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.00390649844783253",""
"0002","1603792907033065","1","32","8","922.375","-58","0.257708772364788","14.765625","0","-0.0275457928430641",""
"0001","1603792907041528","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0250771010167019",""
"0002","1603792907045717","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.075921062072696",""
"0002","1603792907081704","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0266916741418776",""
"0001","1603792907085899","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.00360803707129938",""
"0002","1603792907094432","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0503118205187382",""
"0001","1603792907098575","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0252591058521024",""
"0001","1603792907134663","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.0088723239243308",""
"0002","1603792907138854","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0",""
"0001","1603792907147492","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0124789315527808",""
"0002","1603792907151822","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","-0.0864162160884003",""
"0001","1603792907187395","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0",""
"0002","1603792907192070","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0397764392990024",""
"0001","1603792907200462","1","32","8","922.375","-49","4.01289374110884","229.921875","0","-0.0122516425262589",""
"0002","1603792907204790","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.0629293289664406",""
"0001","1603792907240312","1","32","8","922.375","-49","4.02516558741192","230.625","0","0.00803474092299247",""
"0002","1603792907244971","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0199213823561665",""
"0002","1603792907253450","1","32","8","922.375","-58.5","0.325203927031756","18.6328125","0","0.0755241009037033",""
"0001","1603792907257647","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","-0.0277056036153375",""
"0001","1603792907293199","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.00450304379192802",""
"0002","1603792907297618","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","-0.0289969594078292",""
"0002","1603792907305952","1","32","8","922.375","-59","0.269980618667873","15.46875","0","-0.0192095287845722",""
"0001","1603792907310252","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","-0.00938792076998915",""
"0001","1603792907345924","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.00448789562936266",""
"0002","1603792907350272","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0180609445950615",""
"0002","1603792907358621","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","-0.0191750165158252",""
"0001","1603792907362830","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0",""
"0002","1603792907398305","1","32","8","922.375","-58.5","0.331339850183298","18.984375","0","0.0242050518431547",""
"0001","1603792907402573","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.00402818642001422",""
"0001","1603792907411027","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0189368598167288",""
"0002","1603792907415131","1","32","8","922.375","-58.5","0.325203927031756","18.6328125","0","-0.00951457345124361",""
"0001","1603792907450617","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.00404375379870232",""
"0002","1603792907455191","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","-0.0239778651358899",""
"0001","1603792907463845","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.036307577764732",""
"0002","1603792907468253","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","-0.0122563323297064",""
"0002","1603792907503612","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","-0.00452762275207514",""
"0001","1603792907507896","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0",""
"0001","1603792907516416","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0",""
"0002","1603792907520809","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.0093093105129165",""
"0001","1603792907556345","1","32","8","922.375","-49","4.02516558741192","230.625","0","0.00801884409279596",""
"0002","1603792907560690","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.016056990836802",""
"0001","1603792907569060","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","-0.0377724450390779",""
"0002","1603792907573778","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.0366959534437557",""
"0002","1603792907609103","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","0.0181279221956829",""
"0001","1603792907613273","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.00362093078711295",""
"0001","1603792907621644","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0191246222542856",""
"0002","1603792907626304","1","32","8","922.375","-58.5","0.380427235395639","21.796875","0","0.195450059339755",""
"0002","1603792907661722","1","32","8","922.375","-58.5","0.312932080728671","17.9296875","0","-0.0497208860409079",""
"0001","1603792907665934","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0108439069467572",""
"0002","1603792907674212","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","-0.0256352622723179",""
"0001","1603792907678482","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0382751545004682",""
"0001","1603792907714081","1","32","8","922.375","-49","4.02516558741192","230.625","0","0.00449709859520281",""
"0002","1603792907718483","1","32","8","922.375","-59","0.282252464970958","16.171875","0","-0.0108485608789473",""
"0001","1603792907726957","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.0621669046639581",""
"0002","1603792907731360","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.11189173844961",""
"0001","1603792907766778","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0040202961475258",""
"0002","1603792907770954","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.0283034169377778",""
"0001","1603792907779417","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0633326263512244",""
"0002","1603792907784119","1","32","8","922.375","-58.5","0.319068003880213","18.28125","0","0.0972835323300418",""
"0002","1603792907819413","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","-0.0181438446070862",""
"0001","1603792907823527","1","32","8","922.375","-49","4.03743743371501","231.328125","0","0.0108881577572404",""
"0001","1603792907832213","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","-0.0552931888869301",""
"0002","1603792907836619","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","-0.00930444106071283",""
"0002","1603792907872241","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","-0.017976779842864",""
"0001","1603792907876454","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0180931955528384",""
"0001","1603792907884995","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0",""
"0002","1603792907889355","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0187089181828474",""
"0001","1603792907924769","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.00805009367378815",""
"0002","1603792907929156","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","-0.0241338980765245",""
"0001","1603792907937539","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0125365867572925",""
"0002","1603792907942088","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0866567808718199",""
"0002","1603792907977730","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.00898334621461338",""
"0001","1603792907981998","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0108026864902916",""
"0001","1603792907990343","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0575526229684691",""
"0002","1603792907994488","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","-0.0668722693778718",""
"0001","1603792908029955","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.00808301589874912",""
"0002","1603792908034530","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0.0239886438575433",""
"0001","1603792908043162","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.036365309205109",""
"0002","1603792908047566","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0",""
"0001","1603792908083304","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0199407369949959",""
"0002","1603792908087739","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","-0.00398506989496988",""
"0002","1603792908096125","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.0381808282591522",""
"0001","1603792908100334","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0376023987999119",""
"0001","1603792908136024","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.017942528763309",""
"0002","1603792908140347","1","32","8","922.375","-59","0.294524311274043","16.875","0","0.0144807754412397",""
"0001","1603792908148619","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0254215502803692",""
"0002","1603792908152640","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.104184308397055",""
"0001","1603792908187962","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.00813828192515187",""
"0002","1603792908192578","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.0120255555779427",""
"0001","1603792908201229","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0482677961530489",""
"0002","1603792908205564","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0123280619814127",""
"0001","1603792908241012","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.00402413626148418",""
"0002","1603792908245501","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.0240517133821707",""
"0001","1603792908254271","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0120742297979203",""
"0002","1603792908258576","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","0.0857090241097036",""
"0001","1603792908293924","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.00403732915266499",""
"0002","1603792908298626","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0119919260592228",""
"0001","1603792908307087","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0121622892114734",""
"0002","1603792908311418","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.0250300520466893",""
"0001","1603792908346920","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.020095425010748",""
"0002","1603792908351228","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","-0.0120642210166258",""
"0001","1603792908359752","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0499040563873519",""
"0002","1603792908364456","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","0.0121025259215773",""
"0002","1603792908399811","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0135844049970832",""
"0001","1603792908404064","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.00722568211277419",""
"0002","1603792908412528","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.100710678864905",""
"0001","1603792908416826","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0250888909090464",""
"0001","1603792908452124","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.00453544713271644",""
"0002","1603792908456285","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0109759955817783",""
"0001","1603792908464955","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0499079457222742",""
"0002","1603792908469202","1","32","8","922.375","-58.5","0.208621387152447","11.953125","0","0",""
"0001","1603792908504598","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0121150427231005",""
"0002","1603792908509216","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.0320072400441096",""
"0001","1603792908517585","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0123271127196908",""
"0002","1603792908522277","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","-0.012257270721279",""
"0001","1603792908557646","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00799242220067522",""
"0002","1603792908561762","1","32","8","922.375","-58.5","0.208621387152447","11.953125","0","-0.0283815497083544",""
"0001","1603792908570189","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0002","1603792908574407","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.0506420602263741",""
"0001","1603792908609744","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.00809466377907344",""
"0002","1603792908614248","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.0200913898861255",""
"0001","1603792908622736","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0246447372060691",""
"0002","1603792908627069","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.0749203086610834",""
"0001","1603792908668610","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.0174491229117392",""
"0002","1603792908672898","1","32","8","922.375","-59","0.294524311274043","16.875","0","0.0384257640750807",""
"0001","1603792908681364","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0878661980738886",""
"0002","1603792908685668","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","-0.0877561073010474",""
"0001","1603792908721053","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.01613466833537",""
"0002","1603792908725670","1","32","8","922.375","-59","0.282252464970958","16.171875","0","0.0200105260850239",""
"0001","1603792908734144","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0122291813376079",""
"0002","1603792908738636","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0.012347077964725",""
"0001","1603792908774110","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0080114203518303",""
"0002","1603792908778358","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.00403031601859486",""
"0001","1603792908786985","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0124343466322816",""
"0002","1603792908791389","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","-0.0368564683195361",""
"0002","1603792908827130","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0",""
"0001","1603792908831513","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.00359531559671723",""
"0001","1603792908839871","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0383087372315446",""
"0002","1603792908844387","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","-0.0371077737476097",""
"0001","1603792908879845","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0.00400490851279894",""
"0002","1603792908884534","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","0.00398765070592136",""
"0001","1603792908893255","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0238765418181394",""
"0002","1603792908897659","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.0121975019345238",""
"0001","1603792908933090","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00803776643105937",""
"0002","1603792908937736","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","-0.0279623098094761",""
"0001","1603792908946343","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0002","1603792908950632","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.086898688758869",""
"0001","1603792908986336","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0120090175448672",""
"0002","1603792908990496","1","32","8","922.375","-59","0.233165079758617","13.359375","0","-0.0200797979242706",""
"0002","1603792908998882","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.133632898907033",""
"0001","1603792909003176","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.01901332694663",""
"0001","1603792909038615","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.00451740209629575",""
"0002","1603792909042849","1","32","8","922.375","-59","0.269980618667873","15.46875","0","-0.00364119027658528",""
"0001","1603792909051564","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0370898632073423",""
"0002","1603792909055955","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.0488607394752403",""
"0001","1603792909091586","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.00800021052874044",""
"0002","1603792909096019","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","-0.0399591186328437",""
"0001","1603792909104544","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0247094015883045",""
"0002","1603792909109147","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0853630019983528",""
"0002","1603792909144523","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","-0.0407290229538564",""
"0001","1603792909148892","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0108297248730918",""
"0002","1603792909157238","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","0.0755448900781557",""
"0001","1603792909161407","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0127920265993308",""
"0001","1603792909197022","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0179803131142075",""
"0002","1603792909201355","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.018144050240341",""
"0001","1603792909209613","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0508592527648717",""
"0002","1603792909213871","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.0639550227271592",""
"0001","1603792909249338","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00403001165237571",""
"0002","1603792909253744","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0.0602257967386295",""
"0002","1603792909262095","1","32","8","922.375","-58.5","0.202485464000905","11.6015625","0","-0.268385939464585",""
"0001","1603792909266169","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.00951174694852504",""
"0001","1603792909301483","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0136001766628497",""
"0002","1603792909306238","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","0.00725334539522121",""
"0001","1603792909314766","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.0602620691450068",""
"0002","1603792909319423","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.0849939696802711",""
"0002","1603792909354983","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","-0.0180081229348285",""
"0001","1603792909359279","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0143861085876598",""
"0001","1603792909367576","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0",""
"0002","1603792909371837","1","32","8","922.375","-59","0.276116541819415","15.8203125","0","0.0664913664551071",""
"0001","1603792909407685","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0119742860373451",""
"0002","1603792909412088","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0.00795469493382152",""
"0001","1603792909420484","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0.0250163626674936",""
"0002","1603792909424774","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","-0.113576376794547",""
"0001","1603792909460374","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.00802668402560165",""
"0002","1603792909464918","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","0.00398794870692071",""
"0001","1603792909473265","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0248378268389768",""
"0002","1603792909477866","1","32","8","922.375","-58.5","0.21475731030399","12.3046875","0","-0.0494569703091211",""
"0001","1603792909513441","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0119543169721195",""
"0002","1603792909517679","1","32","8","922.375","-59","0.276116541819415","15.8203125","0","0.0402110398338796",""
"0001","1603792909526133","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0126136316491195",""
"0002","1603792909530422","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0125631494067822",""
"0001","1603792909565860","1","32","8","922.375","-49","4.01289374110884","229.921875","0","0.0120894263013033",""
"0002","1603792909570490","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","-0.059932694253753",""
"0002","1603792909578877","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.229057655262609",""
"0001","1603792909583076","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.065093255705993",""
"0002","1603792909618348","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","-0.00811189039500519",""
"0001","1603792909622630","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0121423026412468",""
"0001","1603792909630992","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0382904120762078",""
"0002","1603792909635751","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","0.0275973475074341",""
"0001","1603792909671552","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.011841140006703",""
"0002","1603792909676042","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.00794679769132685",""
"0002","1603792909684464","1","32","8","922.375","-58.5","0.325203927031756","18.6328125","0","0.133061682526048",""
"0001","1603792909688702","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.028004468727223",""
"0001","1603792909724335","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0179712303640586",""
"0002","1603792909728697","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.04705081653015",""
"0001","1603792909737560","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.024210542592155",""
"0002","1603792909741953","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","-0.0120769623484177",""
"0001","1603792909777390","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.00803877544015189",""
"0002","1603792909782052","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.0359318166541715",""
"0001","1603792909790494","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0244340984265301",""
"0002","1603792909795185","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0731404307731478",""
"0002","1603792909830574","1","32","8","922.375","-58.5","0.300660234425586","17.2265625","0","0.0316664921369458",""
"0001","1603792909834843","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0108294806798772",""
"0001","1603792909843431","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0559241544797246",""
"0002","1603792909847880","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","-0.0277520304329062",""
"0001","1603792909883597","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0039857644000056",""
"0002","1603792909887918","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.00799701348172361",""
"0002","1603792909896114","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.156263750991337",""
"0001","1603792909900225","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0192557388610326",""
"0001","1603792909935629","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.00452186794968436",""
"0002","1603792909940042","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.00728884597025246",""
"0001","1603792909948891","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0362144954510538",""
"0002","1603792909953366","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.132168593650321",""
"0001","1603792909989134","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.003978138133107",""
"0002","1603792909993836","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","-0.0276907707001328",""
"0001","1603792910002459","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0120144249824109",""
"0002","1603792910006807","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0863962292987723",""
"0001","1603792910042241","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0",""
"0002","1603792910046903","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","-0.00399272278757544",""
"0002","1603792910055439","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","-0.0562648358331625",""
"0001","1603792910059665","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.0183760574943325",""
"0001","1603792910095734","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00887699758189165",""
"0002","1603792910100185","1","32","8","922.375","-59","0.288388388122501","16.5234375","0","0.0214667965258068",""
"0002","1603792910108538","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.134160839247501",""
"0001","1603792910112879","1","32","8","922.375","-49","4.0067578179573","229.5703125","0","0.0373501809018664",""
"0002","1603792910148353","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","0.0120627059819635",""
"0001","1603792910152634","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0161078820667212",""
"0002","1603792910161073","1","32","8","922.375","-59","0.233165079758617","13.359375","0","-0.0629293289664406",""
"0001","1603792910165372","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0002","1603792910200823","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","0.020137385269261",""
"0001","1603792910205132","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0001","1603792910213820","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0184268200840959",""
"0002","1603792910218155","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0",""
"0001","1603792910253570","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.020137385269261",""
"0002","1603792910257803","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.0242270297957968",""
"0001","1603792910266094","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0383485019699677",""
"0002","1603792910270771","1","32","8","922.375","-59","0.319068003880213","18.28125","0","0.185177605903715",""
"0001","1603792910306264","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0",""
"0002","1603792910310711","1","32","8","922.375","-59","0.269980618667873","15.46875","0","-0.0320665423917126",""
"0001","1603792910319064","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0375216123962402",""
"0002","1603792910323655","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.0494722536744824",""
"0001","1603792910359161","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.003992623210979",""
"0002","1603792910363593","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0240511111558854",""
